24,7
76,8
32,8
6,6
76,8
8,32
8,76
6,6
32,28
28,8
32,32
28,32
32,8
32,32
8,32
8,8
8,28
8,32
8,8
32,8
32,35
76,76
32,8
6,7
8,8
5,5
32,8
8,7
8,8
77,2
8,8
8,8
76,32
56,36
28,28
8,32
8,32
76,32
32,28
32,24
32,28
8,8
32,8
32,22
32,7
8,32
76,6
28,8
8,32
7,7
8,28
32,5
8,28
24,8
38,39
32,28
76,39
76,21
32,22
32,32
56,8
32,8
8,8
8,6
7,6
32,4
5,6
32,33
3,32
28,8
8,8
32,28
8,32
8,8
6,16
32,32
24,76
56,76
8,32
32,28
8,28
32,32
8,8
32,8
32,32
8,7
56,8
6,6
32,32
3,3
8,8
32,8
8,28
32,6
32,8
32,6
32,32
8,8
33,6
3,6
28,8
28,28
24,32
8,32
32,32
56,24
8,56
8,28
8,28
7,8
8,33
8,33
8,8
76,28
33,8
76,76
28,32
32,32
8,22
32,8
8,8
32,6
8,8
5,6
32,8
32,6
32,28
32,28
32,32
28,32
8,33
76,32
32,24
32,32
28,7
32,8
7,8
8,6
32,8
32,31
32,28
8,8
32,76
8,32
7,8
3,3
32,32
76,28
76,7
32,6
32,32
33,32
8,6
32,8
32,8
32,8
36,33
8,8
8,28
28,28
28,32
8,32
7,3
8,32
8,8
32,8
8,8
21,21
32,8
32,8
32,8
8,76
8,32
8,8
28,32
32,15
8,32
76,28
8,7
8,32
8,32
33,34
32,28
8,8
35,28
31,30
6,3
8,8
1,77
32,8
6,6
32,32
28,32
8,24
32,8
8,8
7,8
8,32
8,28
56,59
32,32
7,76
28,8
8,4
8,8
8,8
28,32
32,32
32,8
28,7
76,22
8,32
8,6
8,28
22,22
8,32
8,32
8,8
32,7
76,32
32,8
32,32
8,6
8,8
32,32
8,8
8,32
8,32
76,6
8,32
28,8
3,6
32,32
33,28
8,28
8,8
32,8
28,28
8,32
32,24
8,8
56,24
32,32
8,32
7,32
3,77
28,8
8,32
8,8
8,32
8,8
8,32
8,23
11,4
6,14
32,8
1,77
7,8
8,32
8,8
32,32
3,77
28,8
8,32
8,32
8,32
8,8
28,33
32,8
8,76
8,32
8,32
8,33
8,41
76,33
16,14
32,7
8,32
8,32
7,24
8,8
32,8
8,24
76,76
8,8
6,22
32,24
32,7
8,33
8,8
8,8
8,7
32,7
8,32
56,29
32,8
24,7
32,28
8,8
24,5
32,8
76,32
8,28
8,32
32,32
22,8
32,28
32,28
6,28
32,7
8,32
8,32
22,24
32,32
24,24
32,7
8,7
7,8
28,7
32,8
28,28
8,8
8,8
10,10
28,32
32,8
32,8
32,24
76,8
76,24
32,32
32,32
8,8
76,76
32,32
8,8
28,7
32,32
76,8
32,8
28,28
7,8
24,24
76,32
32,6
32,28
32,8
8,8
8,7
8,32
28,2
32,8
32,76
32,6
8,32
32,33
32,32
28,32
6,2
32,28
32,7
32,8
76,7
8,28
56,8
4,4
8,6
32,8
32,8
32,8
28,6
28,60
8,8
32,32
32,8
8,8
8,33
32,28
8,6
8,32
8,8
76,13
24,22
32,7
32,28
8,32
32,6
28,76
28,32
32,28
32,28
32,28
28,41
8,8
28,8
32,31
56,8
28,7
32,6
8,32
32,28
4,4
32,32
8,28
1,1
32,8
8,32
28,28
76,8
8,8
8,32
33,8
8,33
8,28
8,8
28,8
6,32
28,8
32,32
8,28
32,7
5,6
28,73
8,6
32,32
56,5
7,23
8,32
8,8
8,8
32,76
8,32
28,8
28,77
8,32
8,8
76,5
8,6
32,32
32,8
3,3
32,8
32,28
8,32
7,8
32,32
8,8
32,32
3,3
8,32
76,8
28,8
28,8
28,28
76,8
6,3
8,28
8,6
28,8
8,8
8,3
8,32
76,2
32,8
32,8
5,5
32,28
32,8
32,8
32,32
7,6
32,32
32,32
32,7
28,8
28,24
5,16
28,6
32,8
32,32
76,8
76,32
10,10
8,8
77,1
24,22
8,8
8,6
32,32
8,8
32,33
8,8
32,32
8,8
32,28
28,28
8,8
8,28
8,8
8,28
8,32
28,28
8,8
22,27
28,32
8,8
8,32
7,8
7,32
32,69
32,8
8,28
8,8
8,32
32,76
28,32
77,8
22,20
32,28
56,8
24,8
76,32
7,32
76,8
8,1
7,8
7,24
56,32
32,8
8,8
32,8
8,24
76,8
8,7
7,7
6,8
32,27
8,28
8,32
76,76
8,32
32,32
8,32
1,1
32,8
28,8
7,7
8,8
32,8
8,8
77,7
32,8
28,8
8,7
8,6
56,8
8,32
32,32
8,8
8,8
8,32
32,8
8,24
28,24
76,8
22,22
8,7
24,32
8,8
32,33
32,77
8,32
8,28
8,8
7,7
33,32
32,32
32,32
32,8
76,8
8,32
32,24
32,28
2,59
8,8
32,41
8,8
8,8
24,22
8,8
8,32
76,32
8,8
32,24
28,32
76,32
32,8
28,24
32,28
32,33
8,32
28,8
8,8
32,32
5,56
32,32
28,7
8,8
8,8
32,28
28,32
39,39
32,28
32,8
76,32
32,28
8,8
8,8
76,7
8,8
76,28
28,8
32,32
8,8
76,13
6,7
76,32
76,8
8,16
76,77
32,8
8,8
32,8
8,8
8,8
8,8
8,14
76,6
8,8
7,6
32,8
8,32
8,8
6,77
8,8
76,21
32,8
8,8
8,28
6,24
28,28
8,6
76,76
8,24
24,8
32,8
8,8
33,35
28,8
7,32
8,8
76,32
33,33
6,6
8,8
32,35
8,32
32,32
8,7
6,6
76,32
32,15
76,56
8,8
32,28
8,32
32,8
8,76
32,8
8,33
28,5
32,8
32,28
32,8
32,32
76,8
32,8
7,32
24,7
8,8
32,8
28,28
8,8
8,8
32,28
32,28
6,56
7,6
8,8
6,6
28,56
32,28
8,8
8,8
76,76
32,7
8,8
77,1
32,8
8,8
28,28
28,32
32,32
8,39
8,32
24,6
6,8
8,8
8,32
8,8
8,8
76,7
6,8
32,28
33,32
7,8
32,8
76,8
5,5
32,8
63,63
8,41
56,28
32,24
8,32
32,28
24,8
76,5
6,8
32,7
24,24
8,6
8,8
32,6
8,8
28,32
32,32
6,8
8,32
28,32
28,28
8,8
32,28
32,8
5,6
8,8
6,8
8,8
28,8
8,8
32,30
28,32
8,28
8,8
8,8
8,6
6,8
32,28
76,76
24,7
8,32
28,6
8,28
8,7
8,22
76,6
76,32
8,8
8,8
7,8
8,24
28,24
32,32
7,6
8,8
8,8
8,33
8,24
28,24
28,28
5,4
32,32
32,32
8,32
32,8
32,8
32,7
7,8
8,28
32,32
6,6
28,28
32,8
8,32
28,32
32,32
28,32
38,43
76,32
8,8
32,8
76,32
8,6
28,32
22,6
8,32
8,8
32,7
8,8
28,32
7,28
8,8
8,8
8,7
32,28
6,6
32,6
6,32
5,5
76,28
8,8
8,33
32,28
28,10
8,8
8,32
7,7
32,8
32,8
32,32
32,51
8,8
8,28
76,28
28,6
32,8
8,8
33,8
8,28
32,32
8,8
32,32
32,8
7,2
8,32
76,76
8,8
8,28
8,7
32,76
8,32
76,4
32,8
8,28
76,32
24,8
6,77
8,33
32,8
28,32
28,8
6,3
32,8
8,8
76,7
8,28
8,8
32,8
32,7
8,8
6,14
8,8
32,28
32,8
8,32
32,8
32,76
3,6
32,24
76,3
32,32
24,24
32,6
8,24
8,32
76,32
8,8
8,8
6,24
32,76
8,8
3,77
32,32
8,28
7,8
28,33
32,28
8,6
8,32
8,24
8,8
14,3
32,32
28,28
8,6
6,6
56,56
32,8
28,32
28,8
8,28
8,8
24,22
32,8
24,20
28,28
8,56
8,7
32,28
8,8
32,8
8,8
8,32
6,6
32,7
32,7
8,8
8,6
8,8
8,8
32,32
28,24
28,32
32,8
8,32
32,76
8,8
33,32
32,8
8,8
3,6
8,8
32,28
28,28
32,8
8,28
24,24
32,8
7,6
28,7
28,32
8,32
8,32
28,28
32,8
32,8
8,32
6,8
76,21
56,1
32,28
41,6
28,32
28,24
32,24
56,24
8,8
8,7
8,32
28,28
32,8
28,8
7,32
32,32
32,8
76,8
8,8
76,76
33,33
76,7
76,77
8,32
32,33
4,24
8,32
8,7
2,11
32,28
32,22
32,28
8,6
76,32
32,76
8,8
32,8
33,32
32,32
7,6
7,7
8,28
8,8
33,32
32,28
32,8
8,32
28,32
32,8
32,32
8,8
8,8
28,4
28,32
8,7
32,32
8,56
32,8
5,77
5,24
8,7
33,32
22,24
32,8
6,3
8,32
32,6
32,8
28,24
8,5
28,32
28,8
32,32
32,8
8,8
32,3
11,76
28,8
8,8
56,32
76,32
77,6
28,32
8,8
32,32
6,16
28,28
8,8
6,2
28,28
8,22
8,24
28,8
8,76
32,8
8,28
32,33
28,24
32,7
8,32
28,8
56,8
76,28
32,7
7,77
32,8
32,8
32,8
28,32
32,7
7,7
76,8
32,32
76,8
32,32
8,32
8,8
32,8
32,24
28,24
28,8
76,32
76,24
8,7
8,28
7,32
32,28
28,28
28,32
7,32
32,8
8,8
8,32
8,7
28,8
28,32
8,32
16,32
7,8
32,6
32,8
32,8
32,32
28,32
8,6
28,8
8,8
32,32
8,32
32,8
32,28
8,6
8,7
32,76
6,32
32,28
76,10
32,32
6,8
33,32
32,8
8,8
32,32
32,8
32,8
7,7
8,32
28,32
8,8
76,7
32,8
4,6
16,14
32,8
76,8
8,8
7,22
32,8
28,32
32,8
4,32
32,41
32,33
77,32
8,8
8,8
6,76
32,6
8,8
8,8
32,8
8,8
8,24
8,8
8,8
32,32
28,35
8,8
8,8
32,8
28,33
24,28
24,23
23,8
76,32
24,8
32,24
32,28
8,28
32,8
8,7
8,8
28,8
8,8
8,8
32,7
7,8
28,8
8,56
32,8
8,28
8,8
6,1
3,4
76,32
28,8
32,8
8,8
28,32
8,8
28,8
28,32
76,8
32,32
33,33
8,8
8,1
76,76
32,8
28,32
32,8
32,6
3,3
35,33
8,28
32,33
8,7
7,8
32,8
8,32
32,8
76,8
32,32
8,32
32,34
12,2
8,8
32,8
8,8
32,32
24,24
32,8
7,32
8,28
14,16
8,28
8,24
28,32
8,8
33,33
8,6
32,8
4,5
8,32
32,32
8,8
8,8
8,22
32,32
32,28
77,77
7,7
32,76
32,8
32,28
32,8
32,24
8,8
8,32
32,8
8,8
32,32
8,8
8,33
3,8
32,24
32,8
32,33
76,76
32,28
8,8
32,7
32,41
32,28
4,8
8,33
32,8
8,7
32,8
76,5
7,7
8,28
32,8
28,32
8,28
76,8
32,8
32,32
32,32
8,8
33,32
8,7
56,41
8,8
33,32
28,32
32,32
8,32
28,28
76,6
32,32
7,7
33,32
32,8
8,22
32,7
32,8
28,28
7,7
32,28
32,8
16,16
28,8
8,76
32,28
8,32
32,32
8,32
32,8
8,28
8,28
8,8
76,32
76,8
8,8
32,8
77,1
32,32
76,76
7,8
28,1
28,32
76,76
8,32
8,8
28,32
32,8
32,8
32,32
32,32
28,28
76,8
7,6
8,76
8,24
32,32
8,3
14,13
8,8
8,28
32,28
32,8
32,28
59,59
32,8
32,8
7,8
8,32
56,33
8,8
32,24
24,24
32,8
8,6
76,16
8,6
32,32
32,7
8,8
8,8
8,8
8,32
32,8
76,28
76,8
8,8
8,32
77,76
8,6
7,76
32,32
32,28
32,8
8,8
8,76
8,8
8,32
8,32
32,32
22,5
32,8
8,32
7,28
76,7
32,32
8,32
8,32
32,12
8,8
8,28
76,7
33,33
28,8
8,28
32,28
76,10
8,24
7,8
8,8
28,8
76,32
6,32
8,7
28,28
32,24
56,8
8,8
32,8
8,32
32,8
8,7
8,8
28,34
8,8
8,32
8,32
28,6
24,8
76,8
76,7
8,8
8,32
8,32
77,77
32,8
8,8
32,3
8,24
8,7
76,76
32,8
76,8
2,2
8,76
32,32
8,32
8,8
8,32
32,28
7,32
8,7
8,32
8,8
8,28
60,8
32,8
32,8
8,24
6,24
76,22
32,76
32,28
32,32
5,5
77,77
8,8
14,32
8,56
8,8
8,8
32,33
32,6
6,3
8,8
8,7
8,8
8,32
8,32
3,8
32,32
32,32
6,6
8,32
8,8
3,7
8,32
8,8
76,32
3,6
24,28
8,32
56,8
32,8
8,16
32,8
32,8
24,24
8,8
8,28
28,32
32,8
33,28
32,32
76,8
8,28
6,8
8,8
8,8
22,22
8,32
56,6
32,8
6,28
8,33
8,8
3,3
76,3
6,14
56,56
28,8
8,8
6,16
76,28
28,32
8,24
28,28
28,28
8,8
8,7
76,6
32,32
32,8
32,8
32,32
32,24
8,8
15,15
8,8
32,32
8,8
6,76
56,28
8,8
24,24
6,3
8,8
8,32
8,24
32,8
28,8
32,32
24,8
32,8
76,8
8,24
32,28
32,32
32,28
28,32
28,8
76,6
28,8
77,8
22,24
32,32
32,32
32,32
76,32
28,32
8,7
77,2
28,32
8,6
32,8
32,7
28,28
8,8
8,8
8,32
32,33
32,32
56,8
8,32
32,32
32,28
32,7
8,32
8,8
28,8
56,32
22,22
32,28
8,32
8,6
32,14
32,8
8,8
8,32
32,8
7,7
76,59
8,32
8,8
32,7
8,8
56,8
28,32
7,4
32,32
28,8
32,8
8,24
6,8
8,8
32,8
8,76
76,8
8,32
32,32
8,7
8,7
8,32
8,8
32,8
8,32
32,28
32,8
7,8
32,32
8,8
28,8
8,32
32,28
32,32
28,32
32,8
8,8
8,8
32,28
76,8
8,8
32,8
32,28
28,8
33,32
24,24
32,56
32,32
8,8
6,7
28,8
28,28
76,32
6,6
32,8
32,8
28,32
8,8
77,3
8,8
76,76
8,8
32,24
32,8
32,24
8,32
8,6
32,28
28,8
32,32
8,8
7,8
8,8
32,28
8,8
8,32
32,8
16,15
6,77
8,24
8,8
32,76
8,24
32,8
56,8
76,7
32,32
8,8
8,8
8,7
6,31
32,32
32,32
3,6
8,76
32,28
8,8
6,5
28,28
24,8
32,28
8,28
32,32
8,8
32,28
7,8
28,39
32,35
22,22
8,28
32,28
32,7
32,32
32,8
28,8
8,28
8,28
8,28
8,8
8,32
8,32
28,32
32,28
32,8
76,8
32,8
8,32
1,32
76,8
28,32
8,32
24,28
8,8
8,32
28,28
6,6
8,8
56,32
8,8
32,32
22,22
8,13
8,8
32,56
8,16
33,32
8,8
76,7
8,32
8,24
7,8
76,28
28,32
28,8
32,8
8,24
28,8
28,33
7,8
7,7
8,28
33,32
32,8
8,8
8,6
7,76
8,6
22,22
28,56
77,6
8,8
28,32
28,8
32,7
38,35
32,32
28,32
32,32
76,8
32,32
4,3
16,16
6,6
76,22
28,77
32,7
8,8
8,8
6,6
8,8
32,8
32,32
28,32
76,8
8,7
8,32
8,8
32,6
32,33
76,8
8,8
28,60
8,77
32,8
28,8
8,32
24,7
76,5
8,7
32,28
8,7
28,28
8,8
32,32
76,5
8,32
8,76
32,8
32,8
32,8
24,6
32,32
32,8
8,32
6,8
6,6
3,3
28,8
11,11
32,32
8,6
28,7
3,3
28,28
77,6
8,8
28,32
8,8
7,6
32,76
76,8
8,8
8,8
32,32
32,32
7,24
8,8
32,33
8,28
28,32
8,8
7,32
8,33
76,8
8,41
8,8
32,28
7,8
32,8
8,3
8,32
32,76
8,32
28,32
8,8
32,32
76,22
8,8
32,32
76,8
76,8
5,32
32,8
8,32
28,76
32,8
8,28
28,8
32,32
32,32
24,28
8,28
5,24
8,32
8,8
8,8
32,8
28,32
32,32
8,28
32,6
6,7
76,32
32,7
28,8
32,32
8,8
7,7
76,15
7,32
8,8
32,28
3,3
24,24
8,76
8,32
32,8
7,7
8,32
24,22
76,41
8,32
8,33
6,3
32,8
8,7
7,8
32,8
32,8
8,32
8,8
28,8
32,28
7,8
77,77
32,32
32,8
28,32
32,32
8,8
8,8
56,56
8,32
8,76
32,7
56,28
8,8
32,32
2,2
32,7
8,32
76,7
77,1
22,24
8,7
8,8
76,32
6,7
8,32
32,3
28,32
6,4
32,6
8,8
32,28
16,16
8,33
3,6
1,1
8,8
76,28
76,32
8,8
76,7
28,8
8,28
32,6
24,24
76,76
32,32
8,8
7,3
32,32
8,32
28,8
8,7
7,7
32,7
8,8
32,32
32,32
32,8
32,24
8,28
8,8
8,8
8,7
32,28
32,8
8,8
8,8
6,6
28,8
32,32
32,22
32,33
28,8
8,4
23,24
8,33
28,8
32,32
8,8
77,77
8,8
8,8
32,8
8,28
76,32
32,32
8,32
8,28
32,28
28,28
32,8
8,32
8,8
8,8
32,8
32,8
33,32
8,7
8,8
32,32
76,32
3,3
8,8
8,56
32,8
6,3
32,6
32,8
76,32
32,8
28,32
6,6
28,32
76,8
7,8
32,8
8,32
8,76
32,28
8,8
8,8
8,32
32,8
32,32
32,28
8,30
5,21
32,32
8,8
8,33
76,8
32,32
32,5
32,28
32,8
32,24
56,32
32,28
8,8
77,7
32,32
8,8
8,8
6,6
56,7
8,6
8,7
76,32
32,28
8,32
8,8
76,32
8,6
32,28
24,24
8,28
28,24
28,8
32,3
32,15
28,32
76,76
28,32
76,8
8,8
8,8
7,7
8,77
28,8
3,3
32,28
8,33
7,7
28,8
28,24
32,8
8,32
32,28
8,5
8,28
32,32
8,24
8,8
32,8
76,33
8,16
8,7
28,32
32,56
8,32
28,7
8,22
32,28
8,8
7,6
32,6
8,76
32,32
7,32
3,3
32,8
28,28
76,77
32,32
28,32
8,28
14,16
8,8
32,32
32,8
32,32
32,76
8,25
32,28
8,32
32,8
32,32
76,8
28,28
76,32
8,33
28,32
28,32
77,76
32,32
32,28
8,7
8,4
6,32
8,7
7,8
8,6
32,32
8,32
7,6
8,76
28,28
8,8
22,21
8,8
56,8
76,28
7,76
28,8
28,32
8,28
8,8
6,6
32,8
28,8
32,8
7,28
76,32
28,33
8,8
8,8
28,8
8,32
8,32
6,6
76,6
76,16
76,8
32,28
8,76
8,28
32,8
28,7
76,6
56,32
6,24
32,8
32,8
32,19
8,33
32,28
4,77
76,6
28,28
8,7
32,32
28,33
8,6
5,6
8,32
77,76
8,7
28,8
76,8
8,8
3,16
76,8
32,33
28,32
32,7
3,4
8,8
8,8
8,8
7,8
8,8
24,22
76,5
6,1
32,28
8,28
7,7
8,56
76,33
8,32
76,76
76,24
8,32
8,8
3,77
32,8
32,32
32,8
8,32
8,6
32,28
32,6
32,32
33,8
28,8
8,8
8,28
7,77
32,32
32,28
8,7
32,28
32,28
28,28
32,7
2,2
8,8
8,32
28,8
76,6
8,32
76,8
32,7
8,8
8,8
32,32
8,5
8,8
76,32
76,8
32,8
8,28
76,6
8,76
76,76
8,8
8,3
68,24
8,8
8,32
6,7
8,8
8,32
32,6
76,8
8,28
32,32
76,8
7,32
32,28
8,8
76,32
32,7
32,32
28,32
32,56
16,10
33,8
24,28
8,8
32,28
56,28
33,28
28,5
8,6
28,8
28,7
8,28
24,32
56,7
22,22
8,22
32,8
6,8
32,32
27,32
28,8
8,32
8,56
8,8
28,32
28,24
56,56
8,28
7,6
32,8
32,8
4,6
32,8
8,24
32,24
28,24
28,28
77,77
8,7
8,33
8,8
8,8
28,28
8,8
32,28
32,28
2,2
32,32
8,32
28,32
28,8
8,8
28,32
8,24
5,7
32,28
28,32
32,24
32,32
2,2
76,32
32,56
28,7
32,8
28,32
8,8
76,24
33,32
28,28
32,32
21,22
8,28
28,8
8,6
32,32
8,7
7,8
32,24
24,8
24,28
28,6
32,32
8,28
8,8
8,24
8,32
6,8
8,8
8,8
8,76
28,8
8,28
8,24
76,32
8,28
8,8
8,6
6,77
8,32
8,8
7,6
8,8
8,7
32,28
3,16
41,41
8,8
8,8
8,8
32,8
28,28
8,32
32,8
8,8
76,8
60,23
32,32
28,8
32,22
32,8
8,8
32,28
76,8
32,8
7,7
7,8
32,33
77,77
28,32
32,8
32,28
8,8
8,32
8,8
8,32
32,32
6,6
8,8
28,28
32,32
8,8
8,33
28,32
8,32
32,7
8,7
8,7
28,8
33,33
8,8
32,28
32,24
8,8
76,7
6,8
24,24
8,8
8,8
6,6
32,8
2,2
32,28
5,31
32,8
76,7
28,28
8,7
32,32
8,7
8,24
77,4
76,8
8,8
28,33
32,32
8,32
32,32
32,8
8,7
32,32
8,8
44,44
32,32
28,8
8,8
8,32
28,28
24,23
32,8
28,8
28,77
28,28
8,8
28,57
8,32
7,28
6,4
8,8
32,8
56,6
32,32
8,8
6,21
6,8
8,32
32,32
8,8
8,7
76,76
8,32
32,8
28,8
8,35
8,8
28,8
32,8
32,42
8,32
77,77
22,32
8,8
32,24
6,6
4,67
28,32
32,3
41,7
32,28
76,8
8,8
76,76
32,8
6,24
76,6
8,24
41,41
28,8
8,32
8,28
76,76
32,32
32,8
8,21
8,6
8,8
31,31
6,6
8,32
32,28
6,32
2,4
32,32
76,5
8,6
76,32
33,32
6,7
8,24
8,76
56,27
68,77
76,8
32,32
32,32
32,32
1,77
28,32
8,76
32,8
6,6
32,28
5,5
7,32
8,8
76,32
32,8
8,7
76,76
32,28
7,7
76,7
8,8
1,6
8,32
28,8
8,8
6,32
32,8
7,8
76,32
77,77
8,8
6,22
8,32
32,8
28,32
32,4
24,32
8,8
8,32
8,28
8,10
28,32
8,28
76,32
8,32
8,22
8,7
32,32
28,7
8,8
32,32
6,24
22,7
8,8
32,33
32,8
3,32
32,8
32,6
8,32
8,28
32,32
8,32
28,32
16,16
76,76
32,8
32,76
28,32
8,8
33,8
3,3
6,28
8,76
33,56
76,22
32,77
8,8
24,41
33,8
6,8
8,8
32,28
8,32
32,28
28,32
32,32
8,32
24,24
71,47
32,6
8,28
32,32
8,8
76,8
32,28
33,8
28,24
7,8
32,8
32,24
28,32
8,8
32,28
8,24
6,8
6,6
32,8
33,6
7,25
28,8
32,76
8,32
5,7
32,32
8,16
32,8
32,32
8,8
8,76
32,32
8,32
76,8
8,8
8,32
28,28
28,31
77,77
32,76
7,21
28,8
32,7
6,8
8,76
32,8
8,8
8,28
76,28
32,32
8,22
32,32
32,8
8,32
6,6
33,28
32,8
32,8
8,32
8,32
8,8
76,76
32,8
32,8
8,33
28,7
28,8
32,8
28,32
32,76
8,8
23,31
8,7
7,32
8,32
28,8
8,8
6,3
76,8
32,8
32,8
32,28
32,24
8,8
8,6
77,1
8,32
8,8
32,32
28,32
32,8
6,7
32,28
32,8
8,8
28,32
28,28
8,28
77,77
32,28
28,28
8,8
28,33
76,8
76,8
8,32
8,8
8,32
8,8
32,8
24,8
32,8
8,8
8,8
8,8
76,32
32,32
76,32
32,32
8,76
32,32
8,8
8,24
13,14
32,8
76,76
32,8
28,32
28,32
32,8
7,22
24,2
8,8
8,8
56,41
32,8
8,8
32,28
32,8
8,32
39,43
32,41
7,8
8,8
32,24
28,32
28,6
24,6
32,28
77,77
8,32
32,5
3,32
33,32
8,8
1,1
7,7
8,32
32,28
3,3
1,3
8,6
8,8
7,8
8,8
28,32
32,8
8,8
32,8
8,24
8,3
8,8
76,8
3,77
28,8
28,7
32,24
28,32
28,32
28,8
8,8
8,76
8,8
32,8
28,8
8,32
8,32
8,8
32,8
32,32
32,8
28,8
32,32
39,24
32,8
32,28
32,32
28,8
28,32
13,14
6,3
24,8
8,7
76,8
32,33
24,28
8,28
32,6
32,32
32,7
16,16
8,8
8,32
8,32
32,76
24,24
32,8
8,4
8,8
33,8
8,8
24,6
28,32
32,8
33,32
32,7
32,28
76,28
8,32
32,24
8,8
8,28
32,32
24,8
8,8
32,8
7,28
32,76
32,56
7,6
33,32
32,32
32,7
28,28
8,32
32,28
32,8
8,8
8,8
8,32
32,32
8,28
28,8
32,76
28,7
8,32
56,56
8,8
32,32
32,32
8,8
8,32
28,8
3,3
56,8
8,32
8,7
7,6
76,28
33,32
6,6
32,8
76,32
8,32
6,22
32,28
33,56
8,32
32,29
32,28
76,8
28,28
6,76
32,32
8,8
8,28
32,77
12,12
8,3
6,7
8,8
32,22
8,32
56,56
32,28
77,1
8,22
8,8
32,32
32,32
28,32
77,8
32,8
28,7
8,8
32,8
8,76
8,8
28,8
6,77
32,24
8,8
32,76
32,32
33,32
28,33
8,8
8,28
8,8
28,32
28,8
8,28
32,32
8,33
6,8
32,28
8,32
8,32
8,32
8,8
28,8
76,8
32,27
32,8
8,8
8,8
6,77
24,8
8,28
8,6
8,7
1,1
76,32
28,32
8,8
8,56
76,8
8,8
28,28
76,8
8,32
28,32
24,28
8,8
32,8
8,28
6,8
8,28
32,8
8,8
8,8
32,8
32,32
76,3
3,3
6,76
32,28
28,8
32,8
8,32
32,6
32,28
32,8
41,41
8,8
32,28
32,8
28,28
8,8
32,7
8,32
76,8
8,32
8,32
28,32
8,32
7,7
28,8
8,8
3,77
28,32
32,22
76,6
6,6
8,8
32,6
32,28
28,8
28,8
8,22
8,8
76,76
28,8
8,8
32,33
32,32
32,8
8,8
32,7
28,22
32,8
6,7
8,8
8,28
8,24
76,33
8,76
8,28
8,32
32,8
32,8
6,32
8,28
32,34
8,32
8,8
28,32
1,3
32,28
8,6
8,24
32,32
76,76
8,28
32,28
76,22
32,8
8,24
8,32
28,8
76,3
7,8
32,8
8,4
6,8
32,76
2,2
28,28
8,32
32,7
8,8
56,56
8,8
8,32
8,7
6,77
8,8
32,32
8,28
28,8
8,32
28,8
32,32
8,32
32,8
8,8
8,60
8,32
76,32
7,7
76,8
28,8
8,76
32,33
28,28
7,22
76,5
8,8
7,8
28,32
8,32
32,28
7,28
28,32
8,8
32,8
32,8
8,8
8,32
33,38
8,8
32,32
8,28
8,7
8,8
8,8
8,8
28,8
32,8
8,28
8,32
32,3
32,28
32,8
28,8
8,8
8,8
32,8
28,28
8,8
76,76
6,1
32,32
8,24
6,6
24,24
8,28
8,8
32,8
32,32
8,8
28,28
8,32
8,24
8,8
8,8
8,8
6,77
56,5
6,6
8,32
8,28
8,32
32,8
8,8
8,28
76,8
7,7
28,8
8,8
77,16
32,8
32,42
16,6
28,32
32,56
32,8
32,32
24,76
8,77
24,24
76,8
6,7
76,6
32,6
4,4
32,8
32,8
76,32
28,6
8,32
28,32
32,32
76,32
56,8
8,32
76,32
8,8
8,32
32,8
8,28
32,28
32,8
32,32
8,32
8,32
8,28
76,76
28,32
24,76
8,8
6,6
8,8
8,32
56,32
32,28
7,6
76,28
32,7
32,32
32,76
32,32
32,31
8,7
28,32
8,8
8,32
32,8
28,8
8,32
28,32
8,28
28,8
8,8
32,32
28,7
8,8
32,32
32,39
32,28
32,8
32,32
32,32
76,11
6,5
32,8
6,77
8,33
8,32
28,7
8,8
24,24
32,32
7,7
6,6
8,32
32,8
7,32
28,32
8,76
32,28
32,22
32,28
8,32
8,32
8,32
8,8
8,8
76,6
28,6
34,41
1,1
33,8
8,8
32,8
28,8
6,22
32,32
8,32
32,8
32,8
7,28
32,33
2,2
3,8
56,32
7,24
8,32
28,32
32,24
32,24
32,32
8,7
28,24
6,21
76,6
8,8
6,32
32,8
32,32
8,32
8,32
3,3
32,32
7,8
24,28
32,32
8,8
32,7
8,56
7,6
8,32
32,32
24,7
8,32
32,8
32,28
32,8
32,24
32,24
8,8
32,8
6,24
8,8
32,8
77,4
32,8
8,8
8,32
32,32
4,4
21,22
8,32
8,2
32,32
32,76
32,8
32,32
32,8
32,32
32,8
28,32
8,28
8,32
32,8
22,6
24,5
32,28
76,7
8,8
16,15
8,8
8,32
33,34
32,28
32,32
8,3
8,8
32,32
32,10
32,32
8,8
8,28
8,5
8,32
76,11
32,32
8,28
32,8
6,6
32,7
32,32
8,7
76,25
28,28
7,7
32,33
32,32
8,8
8,8
8,32
32,32
8,8
76,6
32,76
8,32
24,6
32,32
6,5
8,8
32,28
32,33
32,32
32,8
8,28
8,28
8,32
32,8
8,32
32,28
32,8
76,8
8,8
32,28
22,21
8,77
28,32
8,8
32,76
3,77
8,8
32,28
32,8
28,8
8,76
32,8
32,32
8,8
8,8
8,24
8,16
8,32
8,76
8,8
7,1
8,33
28,32
8,27
8,32
8,8
32,22
8,8
6,5
32,32
8,7
8,32
32,32
32,8
8,8
8,32
33,22
32,32
28,8
22,22
41,33
32,8
8,8
8,8
28,8
8,8
76,8
28,32
8,28
28,32
76,8
8,8
24,28
32,8
7,24
8,8
28,32
8,76
32,8
28,32
28,8
6,8
8,32
33,32
32,22
6,32
8,76
7,24
8,8
8,32
32,5
8,8
32,32
32,8
49,76
32,77
8,32
32,28
