8,8
8,28
8,8
32,8
8,28
7,7
76,76
8,7
32,32
28,28
8,24
28,32
8,8
8,7
8,7
6,7
32,8
8,8
8,8
8,8
32,8
32,8
28,28
32,32
8,8
32,8
32,8
56,33
28,41
28,8
76,76
8,22
24,8
28,32
32,8
33,8
8,32
8,24
8,33
28,8
8,7
7,7
32,28
32,76
22,7
32,7
32,8
6,8
7,8
32,6
8,8
28,32
8,32
7,7
6,3
32,60
8,32
32,8
16,16
76,22
28,33
8,32
32,28
28,28
8,33
56,2
32,28
21,20
56,7
32,32
32,32
32,32
7,7
8,32
76,22
28,32
32,7
28,32
1,8
7,7
8,8
8,7
76,32
6,6
14,14
56,28
28,28
8,7
28,32
8,28
24,8
32,56
1,1
32,32
8,32
56,8
8,7
8,8
24,8
8,32
8,8
8,8
32,56
32,32
56,56
76,76
3,3
8,32
32,8
8,8
3,3
32,77
8,7
32,28
32,28
32,8
8,32
32,60
32,32
8,24
8,32
8,32
8,7
7,24
8,32
8,7
8,32
8,32
76,28
76,13
32,76
32,24
8,8
6,6
6,8
32,8
32,8
32,32
8,7
8,8
3,28
32,32
28,8
8,8
5,14
32,32
8,24
8,8
8,8
32,41
76,39
6,6
33,33
8,32
32,8
32,32
32,32
32,33
76,32
32,8
8,32
8,8
8,8
28,8
8,32
32,8
32,32
32,8
24,24
8,8
8,6
5,5
8,8
2,76
8,24
32,8
3,8
8,28
33,8
8,28
28,32
56,76
8,8
8,31
32,22
28,6
32,24
32,24
76,32
8,28
8,8
4,6
28,32
8,8
3,6
32,8
32,76
28,28
32,28
32,8
32,8
8,8
7,8
32,8
32,32
46,48
76,76
32,28
76,32
8,28
32,32
8,28
8,8
8,8
32,32
6,6
8,76
7,76
28,32
7,8
28,8
32,6
8,32
56,8
32,8
76,32
32,22
7,6
8,8
31,31
28,28
32,8
7,8
8,16
8,8
32,28
6,6
8,28
6,7
8,8
8,2
8,8
8,7
8,6
8,77
8,8
56,6
32,32
8,28
8,33
28,6
8,8
77,2
8,8
24,24
7,8
8,8
28,28
32,28
33,33
1,2
8,8
8,8
8,32
8,32
28,8
77,77
6,8
8,8
8,32
8,8
32,8
32,7
56,6
24,8
8,28
8,8
32,76
32,32
76,28
8,32
8,56
8,8
32,28
32,28
8,8
7,8
32,7
8,8
28,24
32,32
8,32
32,32
32,28
33,32
8,24
28,8
7,7
7,7
8,24
8,32
6,6
76,16
8,8
8,7
76,32
32,8
32,8
8,28
8,32
32,28
8,16
7,6
28,32
28,8
8,32
8,8
56,3
8,32
3,32
6,2
76,7
28,14
24,24
32,28
8,8
32,8
4,16
32,8
32,32
8,7
8,24
8,8
8,28
32,8
8,8
6,76
32,32
76,32
32,8
8,24
8,32
1,77
7,8
3,3
8,8
32,8
32,32
32,32
8,8
8,32
8,28
32,33
32,32
7,7
8,8
8,28
32,8
28,24
32,8
8,7
32,8
32,8
32,8
8,8
32,32
28,32
8,32
56,56
56,32
32,28
33,32
32,8
8,32
32,8
7,24
8,28
8,8
8,32
7,8
32,3
8,8
7,7
32,32
32,28
8,32
28,6
8,7
32,33
28,33
8,1
8,32
32,8
32,33
32,32
32,8
32,32
28,32
32,32
32,32
8,8
76,22
32,8
32,8
1,1
14,14
56,77
32,8
8,76
8,38
28,32
8,33
32,22
77,77
8,28
8,24
8,32
32,32
8,8
32,32
32,8
8,7
32,28
32,32
24,8
28,8
28,32
28,32
8,24
56,32
77,2
8,8
8,32
6,6
8,8
32,28
8,32
56,6
7,8
8,28
3,14
8,8
76,77
32,28
32,32
8,28
32,24
8,32
8,76
32,28
32,8
8,8
3,6
8,6
32,28
8,8
7,8
7,7
76,32
32,8
32,32
8,24
32,32
32,22
77,77
32,24
28,8
8,7
8,8
32,8
32,32
6,6
8,8
8,32
33,32
59,59
28,32
32,7
8,8
8,8
8,76
32,32
8,24
76,6
28,8
76,32
6,6
8,28
8,8
28,32
6,3
7,32
32,32
76,7
35,28
8,8
8,8
32,8
8,28
4,4
32,8
76,8
8,28
32,8
8,8
28,8
6,6
6,6
56,24
28,8
8,32
8,8
3,3
32,8
32,32
11,11
32,8
6,6
8,24
8,7
8,56
32,32
32,32
28,28
8,8
2,2
8,6
8,41
28,32
8,32
56,76
7,76
8,8
8,32
8,8
6,8
32,32
32,8
8,22
32,33
32,28
8,8
8,8
8,32
8,8
28,8
32,8
8,32
76,8
24,24
32,33
28,22
8,8
7,8
6,6
32,28
32,8
7,76
32,8
8,7
8,28
28,8
76,1
32,28
8,6
32,28
33,35
8,32
8,32
6,32
3,3
32,32
32,8
32,8
8,8
32,32
32,33
28,32
32,28
32,28
8,8
8,32
32,8
8,32
32,6
7,76
76,6
8,32
77,32
8,8
8,8
8,8
76,6
76,4
32,32
32,7
32,24
6,3
7,7
32,32
32,28
24,24
3,3
32,28
8,56
76,24
3,3
28,32
32,6
32,28
32,8
28,32
15,15
33,32
8,2
8,32
8,32
28,8
32,24
8,8
8,8
28,28
24,14
8,6
8,28
28,8
6,77
32,32
28,29
32,8
3,3
76,8
76,76
77,77
3,5
8,8
8,3
76,32
6,6
76,6
8,8
6,3
32,8
24,8
8,32
32,8
8,24
8,8
32,8
8,8
7,32
32,24
32,28
8,6
76,8
8,8
32,28
8,29
6,6
28,24
8,8
32,28
32,76
24,22
32,8
32,8
28,32
32,32
32,24
8,7
8,8
8,24
8,32
33,8
8,8
8,8
8,8
8,28
32,8
7,7
32,76
77,3
8,32
8,7
8,8
8,28
7,7
32,8
8,8
7,7
8,8
28,6
32,28
8,6
33,32
28,76
8,5
56,28
76,32
8,8
8,24
6,6
32,8
8,8
24,22
22,24
8,8
28,22
28,22
28,7
8,8
5,5
8,6
6,3
8,32
33,8
32,8
56,8
8,32
7,7
76,76
8,8
8,8
28,23
32,8
32,28
8,32
8,5
28,32
32,28
8,32
32,8
32,7
6,1
6,22
8,8
32,32
8,8
59,59
8,32
8,8
32,8
32,28
28,8
24,24
56,5
8,8
56,3
28,32
7,32
8,7
76,3
8,8
28,28
8,8
32,8
8,32
32,8
46,41
32,28
6,6
8,8
32,8
28,32
32,8
33,32
32,7
7,6
8,32
32,32
7,8
8,8
8,32
8,32
24,56
6,32
8,32
8,6
32,35
32,8
8,13
32,8
32,28
28,8
32,76
23,28
32,8
32,8
8,7
32,8
32,32
32,8
32,28
32,32
8,5
28,8
28,32
32,76
3,6
8,32
32,32
8,32
28,8
28,8
23,8
32,8
8,28
32,24
56,8
32,28
32,76
8,32
32,32
8,8
7,22
8,32
33,8
32,8
6,3
8,8
8,32
76,32
32,32
32,32
8,7
6,24
8,7
8,22
8,33
8,8
28,8
8,8
3,77
32,32
32,32
32,28
32,28
6,6
8,8
32,8
32,8
56,41
8,7
28,28
32,32
8,8
28,28
76,17
8,32
32,8
8,28
7,8
3,77
8,8
8,32
32,32
32,11
16,16
32,24
8,7
8,8
8,32
8,76
32,32
32,32
76,8
8,32
8,8
8,32
8,7
8,8
8,32
32,32
28,6
32,8
76,28
8,6
6,7
8,8
28,28
8,8
8,8
8,28
32,28
28,32
8,28
32,29
32,32
32,32
24,6
8,32
28,28
8,8
8,65
8,8
8,8
8,56
8,28
32,32
32,24
32,6
28,32
8,8
32,32
28,8
8,8
28,33
8,8
56,56
8,8
32,8
76,22
56,8
7,8
32,33
8,24
8,32
8,8
8,28
32,76
22,24
32,32
32,8
32,28
32,8
32,8
8,77
32,8
8,32
8,8
8,6
8,7
32,8
6,6
8,28
7,7
8,8
32,24
32,8
76,8
7,8
8,8
32,7
32,8
8,76
28,24
32,28
32,8
32,24
39,39
76,11
8,32
76,24
32,8
32,33
28,8
28,28
33,76
8,33
7,6
8,8
8,7
28,32
32,32
32,8
8,28
32,8
8,32
4,14
6,8
32,33
32,32
8,8
32,32
28,8
8,32
6,2
56,56
8,32
32,7
4,28
32,8
32,7
28,76
76,8
8,33
32,8
28,6
8,28
76,32
8,8
32,32
8,32
32,32
32,32
4,4
28,8
28,32
76,76
24,8
28,8
32,8
76,8
3,6
32,8
32,7
8,32
76,32
8,6
8,32
8,56
33,8
7,8
32,32
76,8
32,28
32,6
8,32
8,32
10,10
32,32
8,32
8,8
32,32
6,4
8,32
7,22
8,28
8,28
76,8
8,28
76,7
8,8
7,7
28,32
11,15
28,76
32,8
58,31
32,8
32,32
28,32
28,8
24,8
8,8
32,8
28,8
8,76
32,8
32,8
7,8
33,33
8,8
6,77
77,77
32,28
28,28
8,76
32,8
76,5
32,32
8,8
32,33
8,32
1,4
32,8
33,7
28,39
32,28
7,32
8,8
28,76
8,8
8,32
32,6
32,32
32,33
76,8
8,24
28,28
8,32
3,3
8,32
8,8
28,8
56,28
6,6
8,8
7,6
7,28
8,8
6,6
8,32
32,8
8,8
32,28
8,28
3,3
56,32
3,1
32,32
3,77
76,32
32,6
32,32
5,5
32,28
77,14
8,8
28,8
8,32
28,7
6,3
28,28
8,8
32,32
8,8
8,6
32,32
56,8
6,8
76,8
32,7
7,16
32,33
32,32
32,8
8,5
8,8
32,28
24,24
28,8
24,22
8,8
32,8
8,76
7,8
8,28
56,8
76,28
77,77
32,32
8,8
8,22
76,13
8,7
8,8
6,32
8,8
33,32
8,8
7,8
8,28
32,32
32,7
8,32
32,28
8,7
32,8
8,32
32,28
7,32
33,28
8,8
8,32
32,24
32,32
24,24
76,32
8,32
32,32
6,32
32,32
32,8
8,28
8,8
32,8
8,32
8,24
7,8
28,28
8,8
8,8
8,32
8,8
8,28
8,7
76,24
28,32
32,34
28,32
28,8
7,8
8,32
22,8
8,8
8,32
6,24
33,32
32,8
6,6
8,28
8,33
8,8
32,8
7,24
8,77
32,28
4,4
32,32
7,7
41,28
8,28
8,8
8,8
8,32
7,28
8,8
28,32
8,8
28,8
8,32
32,24
32,32
8,8
8,8
15,15
28,28
76,28
32,8
6,32
76,8
8,28
32,35
8,32
28,28
32,28
28,32
32,32
8,32
16,4
32,6
32,8
76,42
32,8
8,8
32,76
3,3
24,8
32,28
8,76
8,7
6,5
32,8
32,28
8,32
32,24
28,32
8,8
14,6
8,8
32,24
8,28
8,33
32,28
4,1
33,28
8,7
8,8
8,6
8,3
28,41
8,32
7,8
8,8
28,32
2,1
24,32
32,32
8,8
32,32
28,32
28,6
6,8
8,8
8,8
7,6
43,28
32,8
8,32
32,32
8,28
28,16
32,8
8,8
8,8
7,8
32,33
76,31
8,46
8,8
32,6
24,24
77,77
32,8
8,8
8,8
24,24
8,8
6,6
8,32
32,8
8,8
7,7
76,8
3,3
32,8
8,8
8,32
32,8
28,28
77,77
7,8
4,7
8,8
32,8
8,8
8,28
28,32
3,3
32,24
8,8
8,8
24,32
8,22
28,8
22,16
8,41
8,56
32,8
8,32
8,8
8,8
32,8
32,28
8,76
6,6
8,6
8,28
8,28
32,28
8,28
33,8
8,8
8,7
33,32
8,8
7,5
32,8
8,8
8,8
32,32
76,24
8,8
76,32
32,8
8,8
8,32
32,7
8,8
8,7
32,76
24,8
76,28
3,3
8,41
32,28
8,8
32,6
24,32
8,32
8,6
32,32
8,32
32,8
28,8
28,32
8,24
32,16
8,6
8,8
32,8
8,28
8,4
8,8
32,28
32,8
32,7
8,8
8,7
32,8
6,33
8,33
76,76
28,8
28,56
32,8
32,7
32,8
32,7
32,72
8,32
8,8
32,28
32,33
32,8
32,8
76,7
7,32
32,33
8,8
8,8
6,7
8,8
8,8
8,28
8,7
32,8
4,3
28,8
28,32
32,28
22,76
32,32
76,28
8,32
32,8
6,76
8,32
32,8
8,8
8,5
8,32
1,2
8,8
8,32
6,8
8,16
8,7
6,3
28,28
32,35
32,32
8,32
7,8
8,8
76,6
32,32
24,24
33,32
76,2
8,7
76,22
32,32
32,33
32,28
6,28
32,8
8,8
8,32
32,22
32,32
8,32
76,5
8,8
77,77
32,8
6,6
32,8
76,8
28,24
32,8
32,32
8,32
32,32
28,8
8,8
28,8
32,8
76,32
32,32
24,24
8,8
8,32
8,8
32,28
76,6
3,3
8,28
32,28
3,3
8,6
76,8
32,6
32,32
32,8
8,33
32,32
8,33
8,32
28,8
8,6
6,6
8,6
8,24
28,32
32,7
8,8
32,32
8,8
6,6
7,7
76,2
32,7
8,56
32,56
8,28
28,28
8,8
77,7
28,28
21,16
32,32
32,24
6,6
6,8
8,8
76,6
8,8
24,32
8,7
32,8
8,32
8,8
32,32
8,8
28,8
8,8
7,6
3,6
32,32
8,24
8,8
28,6
33,8
8,28
32,8
56,8
28,8
8,28
76,7
6,6
32,8
32,8
76,8
8,8
5,76
8,8
76,24
8,8
32,56
8,24
8,24
8,8
32,76
8,3
6,6
32,8
8,32
76,32
7,8
32,32
6,6
6,6
77,77
32,6
32,32
6,6
8,32
6,28
32,8
8,8
7,8
8,8
32,32
8,32
32,76
76,6
32,28
22,7
32,33
28,33
28,8
32,32
32,28
32,8
32,28
32,32
76,10
56,8
24,7
32,28
8,8
32,8
15,4
24,22
32,21
7,8
32,76
22,24
32,28
3,3
6,8
28,8
5,76
28,8
32,32
32,32
28,32
23,22
8,8
8,8
8,28
32,8
76,8
8,32
32,32
8,32
28,8
8,8
28,32
28,32
32,8
32,8
76,24
28,28
32,8
28,8
32,28
28,28
22,24
32,7
28,32
32,28
32,28
8,8
21,28
8,1
8,32
8,76
28,32
32,22
8,28
32,76
8,32
8,32
8,6
28,32
6,32
28,32
32,8
8,24
56,6
3,3
8,32
32,76
28,8
8,8
32,32
8,32
32,32
32,32
8,28
8,7
8,76
8,28
22,24
8,32
32,32
32,32
32,32
8,8
32,28
8,28
8,32
8,32
28,32
32,8
28,8
4,32
8,32
8,77
11,22
76,76
8,8
24,7
28,8
7,8
8,32
3,8
32,32
32,28
28,8
8,32
32,32
76,28
32,8
33,8
41,33
8,32
8,32
32,32
24,24
32,56
28,8
28,28
28,8
32,32
76,32
33,8
8,8
8,8
8,8
28,8
32,33
8,8
32,8
8,32
77,3
28,32
8,32
32,32
28,8
8,32
24,24
8,8
8,32
28,32
8,8
32,7
76,8
8,33
32,8
32,32
32,8
8,24
32,8
24,24
32,8
8,24
8,32
28,8
32,8
32,32
32,28
24,28
32,28
28,24
32,32
8,8
33,8
8,24
76,32
8,8
28,32
32,8
76,32
8,28
8,8
8,28
8,32
32,28
8,24
8,21
8,28
8,32
76,23
32,28
8,41
59,2
32,8
8,8
7,32
7,76
32,28
24,24
28,32
56,32
32,8
32,28
7,7
32,8
8,8
28,24
32,8
8,7
28,60
8,8
28,32
8,32
28,28
8,8
32,8
8,32
28,8
7,3
32,14
33,34
32,8
8,32
32,32
8,8
8,32
5,6
7,6
8,8
77,7
32,8
32,32
76,76
14,14
7,8
32,8
32,6
8,32
32,32
8,28
8,32
8,32
8,8
6,5
28,33
8,8
8,24
28,8
33,8
32,6
32,32
8,32
56,8
24,7
28,32
6,6
32,8
8,8
77,1
7,8
32,32
28,28
32,76
8,6
8,7
6,8
76,32
8,8
6,3
32,8
8,32
34,5
8,8
4,3
28,8
32,8
11,19
32,7
28,32
28,24
28,8
32,8
2,7
32,76
32,8
8,8
76,32
8,32
28,32
32,32
11,15
8,8
32,7
8,28
32,28
33,32
8,6
76,8
10,10
24,22
56,32
28,76
76,3
28,28
32,28
8,32
24,7
76,8
8,8
28,32
8,8
8,32
32,8
32,8
8,8
76,8
28,8
8,8
32,8
2,2
76,6
32,8
28,8
32,32
76,32
8,32
8,12
32,8
8,7
8,32
3,16
8,3
28,8
12,21
32,33
32,8
8,32
28,8
32,32
8,28
8,32
32,8
8,7
7,7
77,77
32,28
59,59
8,28
56,41
8,28
32,28
28,8
8,8
7,8
8,6
13,13
8,32
32,8
8,8
32,8
8,7
8,8
28,32
32,32
8,32
6,32
76,8
76,6
8,32
32,8
28,24
3,60
32,8
20,23
8,8
8,8
3,3
8,32
8,5
32,8
76,8
32,32
28,8
28,32
8,28
32,32
32,28
8,8
7,8
32,8
8,8
28,8
76,6
32,33
8,24
32,8
32,8
8,32
32,8
8,8
76,32
24,32
32,7
8,8
76,32
32,28
32,32
32,32
8,6
32,8
8,28
8,8
8,8
2,2
32,8
28,8
32,28
8,8
8,32
8,7
8,32
8,8
76,6
32,32
8,8
32,32
76,32
8,8
8,8
8,8
8,8
5,8
8,8
28,8
76,7
8,8
6,7
77,24
28,32
32,28
7,5
8,6
8,8
32,76
32,28
32,32
8,32
32,8
8,32
8,5
6,41
8,32
14,4
28,28
8,28
3,5
32,8
8,8
28,32
32,32
8,8
8,8
33,22
32,32
8,8
8,8
33,33
56,32
56,56
28,32
56,7
8,8
33,8
8,8
32,8
32,34
6,8
8,33
6,3
6,8
8,8
32,8
1,1
8,62
8,33
32,28
8,28
28,28
8,8
8,7
32,7
28,28
32,32
8,32
8,24
76,77
8,8
76,6
32,8
8,32
33,8
28,6
76,77
3,3
8,8
28,32
8,32
8,24
76,8
7,7
32,33
3,3
32,8
28,8
8,8
76,28
8,8
24,15
8,32
32,5
8,8
8,8
8,32
8,8
76,32
8,33
32,8
8,32
8,8
76,32
24,24
21,60
8,8
8,24
8,8
24,28
8,8
32,8
32,8
32,32
32,24
32,32
8,8
56,8
8,8
28,28
32,32
28,32
32,32
8,7
8,8
32,32
32,5
6,6
77,77
8,32
8,8
8,8
32,33
6,7
8,8
77,77
76,76
32,4
8,6
28,7
28,8
8,23
77,56
8,32
32,8
8,32
8,8
32,32
76,2
32,32
76,56
76,77
76,32
32,32
8,32
8,32
8,8
8,8
28,8
8,76
8,8
8,76
24,4
77,6
32,8
8,32
8,8
32,32
8,34
28,33
8,6
24,22
76,8
32,28
8,6
8,8
41,76
8,6
8,8
32,8
76,32
28,32
32,8
6,10
8,8
6,3
76,24
76,32
28,32
32,7
8,8
28,8
24,8
28,24
8,8
8,5
32,34
7,28
49,49
32,8
14,14
32,8
28,8
8,32
8,8
8,24
76,32
32,8
8,8
8,7
76,8
8,32
32,32
3,6
32,76
8,6
6,3
8,56
8,28
8,8
28,33
32,8
76,32
8,7
32,32
8,8
32,32
6,6
32,41
32,8
56,32
32,7
76,16
32,32
8,7
32,22
8,7
76,8
8,6
33,32
56,24
22,8
8,8
8,8
8,8
8,8
56,6
22,5
8,76
8,8
32,8
8,4
24,32
32,8
28,8
8,28
76,8
32,33
76,8
32,33
32,32
8,56
28,32
8,32
8,8
8,32
32,8
32,28
8,8
3,77
56,56
77,77
76,6
32,32
8,28
32,32
76,32
32,8
32,8
8,6
7,8
8,33
28,3
32,33
8,28
32,8
59,59
6,8
32,32
2,1
6,7
8,7
8,32
8,32
32,8
28,33
8,8
8,8
32,76
76,24
8,8
7,6
32,28
6,24
32,32
32,8
33,8
6,6
32,28
32,8
28,32
8,32
32,8
32,28
8,8
33,32
8,32
32,8
8,32
32,8
8,77
8,8
76,8
56,28
8,32
3,8
8,7
28,28
6,7
32,8
28,32
32,32
32,7
28,32
8,8
32,32
8,7
8,32
32,28
28,32
8,8
28,32
56,7
32,8
32,32
32,76
76,32
32,8
76,8
32,8
32,28
32,32
8,32
8,8
32,4
8,33
8,32
28,8
28,76
8,8
32,5
8,8
76,8
56,7
8,7
28,32
32,8
32,32
8,32
8,32
32,22
32,8
24,24
32,6
32,8
76,8
32,8
33,31
7,7
32,76
8,8
32,32
32,32
32,8
8,34
32,6
32,32
76,3
7,8
7,7
32,8
32,28
8,76
28,32
32,8
8,8
3,3
33,32
8,32
28,32
5,5
24,24
8,8
8,8
7,8
32,32
8,24
8,8
8,33
4,4
8,2
32,8
32,8
8,8
32,41
28,32
32,8
33,32
76,76
8,28
32,32
28,28
76,32
7,7
8,8
8,8
8,32
32,8
76,28
8,28
8,24
32,8
32,32
22,22
32,28
28,32
24,24
28,8
8,32
32,8
10,10
8,8
32,32
6,6
8,8
56,32
8,8
8,32
32,28
11,12
76,8
11,9
8,7
32,28
8,3
8,59
8,21
76,32
28,7
32,32
76,5
8,8
8,8
32,28
28,32
32,8
1,1
32,32
32,32
32,8
32,32
21,7
8,28
8,8
8,8
6,6
32,7
76,41
28,28
8,32
8,32
8,8
16,6
6,24
8,8
8,32
8,8
32,32
4,1
32,32
32,8
8,32
32,32
32,32
32,8
32,76
32,32
8,8
32,32
8,32
8,8
32,31
28,8
8,8
8,28
8,5
7,19
3,4
32,8
7,8
8,59
76,8
6,16
8,28
76,8
8,8
32,8
32,8
32,28
32,76
8,6
28,40
8,32
28,8
8,8
8,7
8,32
32,28
8,32
32,32
32,76
32,8
24,24
32,32
32,76
32,28
24,8
32,8
32,8
7,32
32,32
8,32
32,28
8,8
8,32
11,16
8,6
8,8
8,32
32,8
8,8
8,7
28,8
8,7
8,24
8,32
28,32
32,32
6,33
8,32
6,5
32,28
8,8
32,8
28,32
3,3
28,77
8,8
8,32
32,28
32,32
8,8
8,24
6,7
8,8
28,8
32,8
8,6
32,32
33,8
8,8
28,8
32,32
8,8
32,5
8,32
32,32
28,24
32,28
24,33
32,6
32,8
8,32
28,8
32,8
8,32
32,8
76,76
7,7
32,32
32,8
28,28
28,8
8,8
7,7
32,8
7,7
77,16
32,32
28,32
28,32
7,6
8,6
28,32
8,8
32,8
8,8
32,32
32,8
8,28
24,8
24,7
8,32
8,32
28,8
76,10
8,2
8,8
32,8
8,8
24,8
8,8
24,8
32,8
32,28
32,8
32,28
32,32
8,32
28,32
32,8
8,8
32,32
7,6
6,6
7,8
8,3
32,28
8,7
8,32
32,8
32,8
8,24
32,8
8,24
76,76
32,56
8,8
8,28
8,8
7,8
8,24
8,22
32,24
8,32
24,24
8,8
28,32
41,41
32,8
28,8
8,8
8,32
8,8
8,8
76,3
28,32
8,32
8,24
32,8
8,28
8,32
32,28
24,14
32,28
8,32
32,8
28,28
76,6
6,8
32,8
7,8
6,3
7,24
8,32
32,28
14,1
8,32
76,8
77,1
32,8
8,24
76,32
32,3
8,6
32,8
32,7
22,76
6,6
32,32
28,24
32,8
8,8
33,28
8,24
8,6
15,8
8,6
28,8
32,7
76,33
8,8
28,8
28,28
8,8
8,32
32,28
8,8
32,24
32,8
6,6
76,32
28,28
32,32
7,3
8,8
32,8
8,6
28,41
76,32
32,24
7,6
32,28
32,32
24,8
28,8
32,8
76,32
8,8
6,3
77,77
1,1
8,6
8,8
77,77
8,24
28,28
76,8
32,28
32,8
3,2
8,28
8,8
8,8
8,8
8,24
8,8
8,7
28,8
32,8
32,8
8,14
32,8
49,49
28,8
32,28
8,8
6,7
6,6
8,32
28,8
8,32
28,8
8,28
7,8
32,28
32,28
76,24
8,8
32,8
32,32
8,7
32,8
2,32
8,28
8,32
32,8
32,28
28,28
32,28
32,32
28,24
33,8
5,76
8,7
8,24
76,28
28,8
77,77
56,56
28,7
32,8
7,7
76,7
76,6
6,8
8,8
8,7
6,28
8,28
8,8
28,8
32,28
32,32
8,28
8,7
6,4
32,8
32,8
76,24
32,32
8,8
8,6
32,28
32,28
56,32
8,32
56,8
1,77
33,32
28,8
6,6
8,8
32,32
8,32
8,32
32,32
8,8
32,56
32,32
8,8
8,28
8,8
28,33
28,8
8,32
32,28
33,33
76,7
8,8
28,32
32,3
32,77
8,7
32,8
32,8
32,8
28,32
24,23
32,32
8,28
32,28
28,8
24,24
8,32
28,34
28,32
32,8
32,8
76,7
8,8
8,8
6,32
8,8
28,32
8,8
8,7
8,76
8,8
8,8
6,7
24,28
8,8
32,32
32,32
8,32
56,8
28,32
3,6
8,28
28,32
32,32
32,24
76,6
8,8
8,8
76,7
28,8
32,3
8,33
5,6
24,16
32,28
32,22
6,32
76,28
8,3
28,32
7,8
24,32
7,32
32,28
8,3
8,8
32,24
8,8
32,28
7,7
32,32
28,28
8,32
8,8
32,32
15,15
8,32
8,32
5,77
76,2
32,38
77,77
8,8
24,6
32,8
8,28
8,24
8,32
24,24
3,3
32,8
32,32
32,8
28,8
32,8
32,32
8,32
32,5
32,33
32,32
28,7
32,32
8,8
76,8
6,3
32,8
32,32
8,32
32,7
8,8
32,6
6,6
8,8
32,8
41,32
8,8
3,3
8,8
8,8
8,8
8,32
7,5
76,8
8,28
8,8
28,32
32,32
32,32
8,8
28,7
32,7
8,32
32,28
8,7
7,6
24,22
32,8
32,32
7,32
8,28
8,24
28,32
28,8
8,8
8,32
32,8
28,32
2,2
8,8
8,8
32,24
32,8
8,28
24,7
8,8
8,33
32,32
8,7
32,32
32,8
8,8
6,28
8,32
8,32
32,32
28,32
7,24
8,8
76,28
32,33
32,32
8,32
8,7
32,32
32,33
32,32
6,33
22,24
8,28
8,8
6,7
8,6
8,32
28,28
6,6
28,28
8,24
8,28
6,6
32,32
32,32
8,8
32,28
3,6
76,33
8,7
32,8
32,28
32,8
24,22
8,76
32,8
32,8
56,56
8,7
76,2
8,7
76,32
28,28
8,6
32,28
28,28
76,6
8,8
8,33
8,6
24,24
32,8
32,8
28,32
8,8
28,1
32,8
10,28
32,76
8,8
8,32
32,8
32,8
33,33
8,8
8,8
32,76
76,8
32,8
32,8
8,8
76,8
28,32
6,76
32,28
32,8
8,8
6,6
8,32
28,41
32,8
76,32
32,32
56,32
77,76
1,77
8,32
49,49
8,8
8,33
28,8
6,8
32,8
32,32
8,6
16,21
32,28
8,28
32,8
32,24
77,2
32,32
8,7
77,1
8,8
32,28
28,32
32,8
76,9
8,24
8,8
11,9
56,33
32,8
8,32
32,8
32,28
32,28
32,32
76,76
32,28
6,7
24,24
76,5
32,32
32,28
28,8
32,3
77,77
32,8
28,8
6,8
8,8
8,3
32,76
32,76
56,56
8,32
8,8
32,8
76,6
6,8
6,6
32,32
77,77
8,32
8,8
32,76
8,8
32,6
8,8
32,8
8,32
28,28
8,32
8,11
32,28
8,28
3,6
32,8
32,8
28,32
8,32
76,32
28,8
8,7
8,8
7,28
32,28
8,7
8,32
7,8
8,8
32,8
32,32
8,8
8,8
28,32
8,32
32,32
76,8
20,20
32,32
8,24
6,6
8,32
8,8
8,32
8,7
32,8
28,22
32,28
24,32
28,8
8,8
8,8
32,32
32,8
32,32
8,32
32,32
32,32
32,32
32,28
8,8
28,6
77,2
32,32
8,8
32,8
28,32
28,32
32,32
28,32
32,8
8,8
7,24
8,32
31,56
28,32
6,6
28,8
24,22
32,6
32,32
8,8
22,22
76,24
8,32
32,32
3,6
28,8
32,28
8,32
28,24
32,8
8,32
8,8
76,32
28,34
8,24
33,32
32,28
7,7
76,9
8,32
6,3
8,28
32,8
32,28
8,8
32,32
28,28
28,24
8,8
32,28
32,28
32,8
32,8
8,7
32,8
8,32
28,32
76,6
33,32
16,16
32,28
6,6
76,22
28,28
8,8
8,22
32,8
8,7
39,39
7,32
8,32
28,8
6,7
8,8
32,8
8,28
32,32
32,32
28,32
8,24
8,3
7,3
32,35
32,32
32,76
32,28
8,24
32,32
7,24
8,8
76,2
28,8
8,8
5,32
8,32
7,32
6,6
32,32
8,32
32,8
8,8
41,40
8,32
6,32
22,22
28,8
32,8
32,6
8,32
24,24
28,8
8,28
77,5
3,3
32,7
6,22
32,8
7,32
32,32
32,28
8,32
8,24
32,32
28,8
28,7
32,32
33,32
7,7
8,8
32,32
76,76
32,8
8,28
8,32
8,8
32,8
28,32
8,8
8,33
76,8
32,24
8,28
8,76
32,32
32,28
76,32
7,8
32,28
8,24
32,28
28,32
32,28
8,28
32,6
6,3
32,8
28,24
32,8
7,76
28,32
7,8
8,41
32,7
32,32
32,32
32,8
28,76
8,32
22,10
28,32
8,32
32,32
8,32
8,28
28,32
8,8
76,24
76,8
32,28
8,32
8,8
76,32
32,8
8,32
32,8
32,8
8,24
56,28
6,6
3,28
8,8
8,32
76,6
32,28
8,8
8,7
32,24
8,28
8,32
8,8
8,28
6,28
6,32
8,8
8,8
77,6
8,8
3,3
32,28
8,8
56,32
32,8
22,8
8,32
8,32
32,32
6,32
32,28
8,28
6,8
32,8
32,6
32,76
32,32
8,8
32,8
32,28
32,28
28,8
32,28
8,32
32,32
2,8
76,19
8,32
32,28
6,3
4,76
24,24
32,6
7,22
28,32
28,28
8,7
8,32
8,6
32,28
